structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
VOLUME_EXPANSION,BSB,2026-04-05,0,-0.3720288688752486,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
EFFICIENCY_DECAY,BSB,2026-04-05,0,-0.3720288688752486,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
SUPPLY_OVERHANG,BSB,2026-04-05,0,1,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-05,1,84673,1,-19,-0.32144509079851546,-0.17186661430673955,0.32144509079851546
VOLUME_COMPRESSION,BSB,2026-04-06,0,0.6,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
QUIET_BREAKOUT,BSB,2026-04-06,0,-0.0741340214336413,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
VOLUME_EXPANSION,BSB,2026-04-06,0,-0.2640683848858886,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
EFFICIENCY_DECAY,BSB,2026-04-06,0,-0.2640683848858886,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
SUPPLY_OVERHANG,BSB,2026-04-06,0,1,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-06,1,84673,1,-18,-0.17023384367032457,0.07238454947626759,0.1761985934730192
VOLUME_COMPRESSION,BSB,2026-04-07,0,0.8666666666666667,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
QUIET_BREAKOUT,BSB,2026-04-07,0,-0.24490747287795417,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
VOLUME_EXPANSION,BSB,2026-04-07,0,-0.05297241346141852,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
EFFICIENCY_DECAY,BSB,2026-04-07,0,-0.05297241346141852,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
SUPPLY_OVERHANG,BSB,2026-04-07,0,1,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-07,1,84673,1,-17,0.07091338022401592,0.22481254101748444,0.04543019419231456
VOLUME_COMPRESSION,BSB,2026-04-08,0,0.5666666666666667,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
QUIET_BREAKOUT,BSB,2026-04-08,0,-0.32144509079851546,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
VOLUME_EXPANSION,BSB,2026-04-08,0,-0.0074091311241672,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
EFFICIENCY_DECAY,BSB,2026-04-08,0,-0.0074091311241672,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
SUPPLY_OVERHANG,BSB,2026-04-08,0,1,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-08,1,84673,1,-16,0.05613121642029574,0.4113423115453618,0.04543019419231456
VOLUME_COMPRESSION,BSB,2026-04-09,0,0.09999999999999998,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
QUIET_BREAKOUT,BSB,2026-04-09,0,-0.17023384367032457,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
VOLUME_EXPANSION,BSB,2026-04-09,0,-0.07658527124696769,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
EFFICIENCY_DECAY,BSB,2026-04-09,0,-0.07658527124696769,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
SUPPLY_OVERHANG,BSB,2026-04-09,0,1,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-09,1,84673,1,-15,0.21166373106367264,0.4037851982897745,0.04543019419231456
VOLUME_COMPRESSION,BSB,2026-04-10,0,0.4,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
QUIET_BREAKOUT,BSB,2026-04-10,0,0.07091338022401592,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
VOLUME_EXPANSION,BSB,2026-04-10,0,-0.15477527735146318,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
EFFICIENCY_DECAY,BSB,2026-04-10,0,-0.15477527735146318,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
SUPPLY_OVERHANG,BSB,2026-04-10,0,1,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-10,1,84673,1,-14,0.17657016811578813,0.24650069408279152,0.04543019419231456
VOLUME_COMPRESSION,BSB,2026-04-11,0,0.33333333333333337,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
QUIET_BREAKOUT,BSB,2026-04-11,0,0.05613121642029574,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
VOLUME_EXPANSION,BSB,2026-04-11,0,-0.22290513169640733,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
EFFICIENCY_DECAY,BSB,2026-04-11,0,-0.22290513169640733,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
SUPPLY_OVERHANG,BSB,2026-04-11,0,1,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-11,1,84673,1,-13,0.19814005348405492,0.2130963362229144,0.027930208347650365
VOLUME_COMPRESSION,BSB,2026-04-12,0,0.5,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
QUIET_BREAKOUT,BSB,2026-04-12,0,0.21166373106367264,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
VOLUME_EXPANSION,BSB,2026-04-12,0,-0.36557557876022284,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
EFFICIENCY_DECAY,BSB,2026-04-12,0,-0.36557557876022284,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
SUPPLY_OVERHANG,BSB,2026-04-12,0,1,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-12,1,84673,1,-12,0.15642391746007603,0.10951604658489655,0.0938933380475672
VOLUME_COMPRESSION,BSB,2026-04-13,0,0.6333333333333333,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
QUIET_BREAKOUT,BSB,2026-04-13,0,0.17657016811578813,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
VOLUME_EXPANSION,BSB,2026-04-13,0,-0.5823516630771213,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
EFFICIENCY_DECAY,BSB,2026-04-13,0,-0.5823516630771213,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
SUPPLY_OVERHANG,BSB,2026-04-13,0,1,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-13,1,84673,1,-11,0.08619006947299866,0.2285716490346202,0.0938933380475672
VOLUME_COMPRESSION,BSB,2026-04-14,0,0.23333333333333328,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
QUIET_BREAKOUT,BSB,2026-04-14,0,0.19814005348405492,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
VOLUME_EXPANSION,BSB,2026-04-14,0,-0.7366194571652859,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
EFFICIENCY_DECAY,BSB,2026-04-14,0,-0.7366194571652859,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
SUPPLY_OVERHANG,BSB,2026-04-14,0,1,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-14,1,84673,1,-10,0.0898763909151779,0.5367312776682266,0.0938933380475672
VOLUME_COMPRESSION,BSB,2026-04-15,0,0.4,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
QUIET_BREAKOUT,BSB,2026-04-15,0,0.15642391746007603,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
VOLUME_EXPANSION,BSB,2026-04-15,0,-0.8287775080210125,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
EFFICIENCY_DECAY,BSB,2026-04-15,0,-0.8287775080210125,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
SUPPLY_OVERHANG,BSB,2026-04-15,0,1,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-15,1,84673,1,-9,-0.09221958505072986,0.5046998804343802,0.0938933380475672
VOLUME_COMPRESSION,BSB,2026-04-16,0,0.43333333333333335,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
QUIET_BREAKOUT,BSB,2026-04-16,0,0.08619006947299866,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
VOLUME_EXPANSION,BSB,2026-04-16,0,-0.9001333803669174,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
EFFICIENCY_DECAY,BSB,2026-04-16,0,-0.9001333803669174,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
SUPPLY_OVERHANG,BSB,2026-04-16,0,1,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-16,1,84673,1,-8,-0.042331865076010305,0.675828299801115,0.0938933380475672
VOLUME_COMPRESSION,BSB,2026-04-17,0,0.033333333333333326,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
QUIET_BREAKOUT,BSB,2026-04-17,0,0.0898763909151779,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
VOLUME_EXPANSION,BSB,2026-04-17,0,-0.8880195614783101,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
EFFICIENCY_DECAY,BSB,2026-04-17,0,-0.8880195614783101,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
SUPPLY_OVERHANG,BSB,2026-04-17,0,1,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-17,1,84673,1,-7,0.15964696891772867,0.8265357712937091,0.0710112400327234
VOLUME_COMPRESSION,BSB,2026-04-18,0,0.30000000000000004,1,-6,0.5177848949316198,2.2247278167583793,0
QUIET_BREAKOUT,BSB,2026-04-18,0,-0.09221958505072986,1,-6,0.5177848949316198,2.2247278167583793,0
VOLUME_EXPANSION,BSB,2026-04-18,0,-0.8137430275715611,1,-6,0.5177848949316198,2.2247278167583793,0
EFFICIENCY_DECAY,BSB,2026-04-18,0,-0.8137430275715611,1,-6,0.5177848949316198,2.2247278167583793,0
SUPPLY_OVERHANG,BSB,2026-04-18,0,1,1,-6,0.5177848949316198,2.2247278167583793,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-18,1,84673,1,-6,0.5177848949316198,2.2247278167583793,0
VOLUME_COMPRESSION,BSB,2026-04-19,0,0.23333333333333328,1,-5,0.5683152449120431,2.1305567203054374,0
QUIET_BREAKOUT,BSB,2026-04-19,0,-0.042331865076010305,1,-5,0.5683152449120431,2.1305567203054374,0
VOLUME_EXPANSION,BSB,2026-04-19,0,-0.8074181489019261,1,-5,0.5683152449120431,2.1305567203054374,0
EFFICIENCY_DECAY,BSB,2026-04-19,0,-0.8074181489019261,1,-5,0.5683152449120431,2.1305567203054374,0
SUPPLY_OVERHANG,BSB,2026-04-19,0,1,1,-5,0.5683152449120431,2.1305567203054374,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-19,1,84673,1,-5,0.5683152449120431,2.1305567203054374,0
VOLUME_COMPRESSION,BSB,2026-04-20,1,0.8,1,-4,0.4816132692107212,1.752332692293364,0
QUIET_BREAKOUT,BSB,2026-04-20,1,0.15964696891772867,1,-4,0.4816132692107212,1.752332692293364,0
VOLUME_EXPANSION,BSB,2026-04-20,0,-0.6656847721769582,1,-4,0.4816132692107212,1.752332692293364,0
EFFICIENCY_DECAY,BSB,2026-04-20,0,-0.6656847721769582,1,-4,0.4816132692107212,1.752332692293364,0
SUPPLY_OVERHANG,BSB,2026-04-20,0,1,1,-4,0.4816132692107212,1.752332692293364,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-20,1,84673,1,-4,0.4816132692107212,1.752332692293364,0
VOLUME_COMPRESSION,BSB,2026-04-21,1,0.8666666666666667,1,-3,0.29541074827061686,1.5878830880313934,0
QUIET_BREAKOUT,BSB,2026-04-21,1,0.5177848949316198,1,-3,0.29541074827061686,1.5878830880313934,0
VOLUME_EXPANSION,BSB,2026-04-21,0,-0.712243780616397,1,-3,0.29541074827061686,1.5878830880313934,0
EFFICIENCY_DECAY,BSB,2026-04-21,0,-0.712243780616397,1,-3,0.29541074827061686,1.5878830880313934,0
SUPPLY_OVERHANG,BSB,2026-04-21,0,1,1,-3,0.29541074827061686,1.5878830880313934,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-21,1,84673,1,-3,0.29541074827061686,1.5878830880313934,0
VOLUME_COMPRESSION,BSB,2026-04-22,0,0.7666666666666666,1,-2,0.9454675272189846,0.2253532763178958,0
QUIET_BREAKOUT,BSB,2026-04-22,0,0.5683152449120431,1,-2,0.9454675272189846,0.2253532763178958,0
VOLUME_EXPANSION,BSB,2026-04-22,0,-0.5194537950168502,1,-2,0.9454675272189846,0.2253532763178958,0
EFFICIENCY_DECAY,BSB,2026-04-22,0,-0.5194537950168502,1,-2,0.9454675272189846,0.2253532763178958,0
SUPPLY_OVERHANG,BSB,2026-04-22,0,1,1,-2,0.9454675272189846,0.2253532763178958,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-22,1,84673,1,-2,0.9454675272189846,0.2253532763178958,0
VOLUME_COMPRESSION,BSB,2026-04-23,0,0.6,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-23,0,0.4816132692107212,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-23,0,-0.30914740645339794,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-23,0,-0.30914740645339794,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-23,0,1,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-23,1,84673,1,-1,0.7889866258759761,0.484443082762936,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-24,0,0.5333333333333333,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-24,0,0.29541074827061686,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-24,0,0.09528547658018006,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-24,0,0.09528547658018006,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-24,0,1,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-24,1,84673,1,0,0.7474249966703425,0.18823321496387024,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-25,0,0.9666666666666667,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-25,0,0.9454675272189846,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-25,0,0.44554135164807185,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-25,0,0.44554135164807185,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-25,0,1,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-25,1,84673,1,1,0.21804074143890712,-0.056921793608136144,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-26,0,0.9333333333333333,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-26,0,0.7889866258759761,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-26,0,0.8196215053204974,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-26,0,0.8196215053204974,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-26,0,1,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-26,1,84673,1,2,-0.38613467336736906,0.06950011760675931,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-27,0,0.16666666666666663,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-27,0,0.7474249966703425,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-27,0,1.010596346352198,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-27,0,1.010596346352198,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-27,0,1,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-27,1,84673,1,3,-0.2009067163399411,0.41941401249397686,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-28,0,0.6,1,4,-0.40520880358345024,0,0.48289883622932483
QUIET_BREAKOUT,BSB,2026-04-28,0,0.21804074143890712,1,4,-0.40520880358345024,0,0.48289883622932483
VOLUME_EXPANSION,BSB,2026-04-28,0,1.2025667564694356,1,4,-0.40520880358345024,0,0.48289883622932483
EFFICIENCY_DECAY,BSB,2026-04-28,0,1.2025667564694356,1,4,-0.40520880358345024,0,0.48289883622932483
SUPPLY_OVERHANG,BSB,2026-04-28,0,1,1,4,-0.40520880358345024,0,0.48289883622932483
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-28,1,84673,1,4,-0.40520880358345024,0,0.48289883622932483
VOLUME_COMPRESSION,BSB,2026-04-29,0,0.9666666666666667,1,5,0.4973053580731664,0,0.14904682358404936
QUIET_BREAKOUT,BSB,2026-04-29,0,-0.38613467336736906,1,5,0.4973053580731664,0,0.14904682358404936
VOLUME_EXPANSION,BSB,2026-04-29,0,1.2885175627930765,1,5,0.4973053580731664,0,0.14904682358404936
EFFICIENCY_DECAY,BSB,2026-04-29,0,1.2885175627930765,1,5,0.4973053580731664,0,0.14904682358404936
SUPPLY_OVERHANG,BSB,2026-04-29,0,1,1,5,0.4973053580731664,0,0.14904682358404936
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-29,1,84673,1,5,0.4973053580731664,0,0.14904682358404936
VOLUME_COMPRESSION,BSB,2026-04-30,0,0.9333333333333333,1,6,0.28891530365050133,0,0.14904682358404936
QUIET_BREAKOUT,BSB,2026-04-30,0,-0.2009067163399411,1,6,0.28891530365050133,0,0.14904682358404936
VOLUME_EXPANSION,BSB,2026-04-30,0,1.4006448373024,1,6,0.28891530365050133,0,0.14904682358404936
EFFICIENCY_DECAY,BSB,2026-04-30,0,1.4006448373024,1,6,0.28891530365050133,0,0.14904682358404936
SUPPLY_OVERHANG,BSB,2026-04-30,0,1,1,6,0.28891530365050133,0,0.14904682358404936
DEX_LIQUIDITY_FRAGILITY,BSB,2026-04-30,1,84673,1,6,0.28891530365050133,0,0.14904682358404936
VOLUME_COMPRESSION,BSB,2026-05-01,0,0.7666666666666666,1,7,1.0874012734373382,0,0
QUIET_BREAKOUT,BSB,2026-05-01,0,-0.40520880358345024,1,7,1.0874012734373382,0,0
VOLUME_EXPANSION,BSB,2026-05-01,0,1.2967472211245117,1,7,1.0874012734373382,0,0
EFFICIENCY_DECAY,BSB,2026-05-01,0,1.2967472211245117,1,7,1.0874012734373382,0,0
SUPPLY_OVERHANG,BSB,2026-05-01,0,1,1,7,1.0874012734373382,0,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-05-01,1,84673,1,7,1.0874012734373382,0,0
VOLUME_COMPRESSION,BSB,2026-05-02,0,0.7,1,8,0,0,0
QUIET_BREAKOUT,BSB,2026-05-02,0,0.4973053580731664,1,8,0,0,0
VOLUME_EXPANSION,BSB,2026-05-02,0,1.2577104446009313,1,8,0,0,0
EFFICIENCY_DECAY,BSB,2026-05-02,0,1.2577104446009313,1,8,0,0,0
SUPPLY_OVERHANG,BSB,2026-05-02,0,1,1,8,0,0,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-05-02,1,84673,1,8,0,0,0
VOLUME_COMPRESSION,BSB,2026-05-03,0,0.8333333333333334,1,9,0,0,0
QUIET_BREAKOUT,BSB,2026-05-03,0,0.28891530365050133,1,9,0,0,0
VOLUME_EXPANSION,BSB,2026-05-03,0,1.056779594770296,1,9,0,0,0
EFFICIENCY_DECAY,BSB,2026-05-03,0,1.056779594770296,1,9,0,0,0
SUPPLY_OVERHANG,BSB,2026-05-03,0,1,1,9,0,0,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-05-03,1,84673,1,9,0,0,0
VOLUME_COMPRESSION,BSB,2026-05-04,0,0.8333333333333334,1,9,0,0,0
QUIET_BREAKOUT,BSB,2026-05-04,0,1.0874012734373382,1,9,0,0,0
VOLUME_EXPANSION,BSB,2026-05-04,0,0.7961552195810756,1,9,0,0,0
EFFICIENCY_DECAY,BSB,2026-05-04,0,0.7961552195810756,1,9,0,0,0
SUPPLY_OVERHANG,BSB,2026-05-04,0,1,1,9,0,0,0
DEX_LIQUIDITY_FRAGILITY,BSB,2026-05-04,1,84673,1,9,0,0,0
VOLUME_COMPRESSION,LAB,2026-03-05,0,0.9655172413793104,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
QUIET_BREAKOUT,LAB,2026-03-05,0,-0.12966514134908508,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
VOLUME_EXPANSION,LAB,2026-03-05,0,0.8662415472174374,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
EFFICIENCY_DECAY,LAB,2026-03-05,0,0.8662415472174374,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
SUPPLY_OVERHANG,LAB,2026-03-05,0,1,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-05,0,492379,1,-48,0.053148373912314306,0.09376922479019872,0.11125779997998865
VOLUME_COMPRESSION,LAB,2026-03-06,0,0.9333333333333333,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
QUIET_BREAKOUT,LAB,2026-03-06,0,-0.09707070618888768,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
VOLUME_EXPANSION,LAB,2026-03-06,0,0.9605419134524883,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
EFFICIENCY_DECAY,LAB,2026-03-06,0,0.9605419134524883,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
SUPPLY_OVERHANG,LAB,2026-03-06,0,1,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-06,0,492379,1,-47,-0.09468515547537507,0.036506407332178484,0.11125779997998865
VOLUME_COMPRESSION,LAB,2026-03-07,0,0.8333333333333334,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
QUIET_BREAKOUT,LAB,2026-03-07,0,-0.1944915806804606,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
VOLUME_EXPANSION,LAB,2026-03-07,0,0.7748826178427529,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
EFFICIENCY_DECAY,LAB,2026-03-07,0,0.7748826178427529,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
SUPPLY_OVERHANG,LAB,2026-03-07,0,1,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-07,0,492379,1,-46,0.02112327925404611,0.2619934693755772,0.04601788807575626
VOLUME_COMPRESSION,LAB,2026-03-08,0,0.6,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
QUIET_BREAKOUT,LAB,2026-03-08,0,0.053148373912314306,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
VOLUME_EXPANSION,LAB,2026-03-08,0,0.7224226024491366,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
EFFICIENCY_DECAY,LAB,2026-03-08,0,0.7224226024491366,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
SUPPLY_OVERHANG,LAB,2026-03-08,0,1,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-08,0,492379,1,-45,-0.029770307758888278,0.31152861012360056,0.04601788807575626
VOLUME_COMPRESSION,LAB,2026-03-09,0,0,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
QUIET_BREAKOUT,LAB,2026-03-09,0,-0.09468515547537507,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
VOLUME_EXPANSION,LAB,2026-03-09,0,0.7510444144218807,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
EFFICIENCY_DECAY,LAB,2026-03-09,0,0.7510444144218807,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
